true_z,predicted_z,absolute_error
7.8733582,8.701025,0.82766676
3.554241,3.0509505,0.5032904
1.6878719,0.7413522,0.94651973
0.97636616,0.6352066,0.34115958
1.2646607,0.3814515,0.8832092
0.9188179,1.9401624,1.0213445
1.6392648,1.0039235,0.6353413
4.6370497,5.5036774,0.8666277
-0.91059005,-0.36526072,0.54532933
0.046097647,0.44594872,0.39985108
0.57953703,-0.23638736,0.8159244
2.3044415,1.8157215,0.48871994
-0.43240535,-0.09344255,0.3389628
9.464828,10.105623,0.6407957
0.96770394,1.48473,0.51702607
1.801094,0.9573716,0.84372246
-1.1728543,-0.6253022,0.5475521
5.5894175,6.485666,0.89624834
0.13415183,1.0742925,0.9401407
1.1282448,0.29120028,0.8370445
6.0180264,4.8362184,1.181808
-1.238067,-0.15467463,1.0833924
3.667954,3.752639,0.08468509
2.532118,2.0685008,0.46361732
8.5204525,8.343868,0.17658424
1.1063966,1.1208979,0.014501333
-0.05971967,1.0461112,1.1058309
0.5027734,-0.39422786,0.89700127
2.0738358,2.129226,0.05539012
3.933355,4.769261,0.8359058
5.071284,4.235194,0.8360896
1.2030579,1.9557706,0.7527127
2.5513263,1.5522238,0.9991025
-0.01686417,-0.8801764,0.86331224
5.521582,6.6178026,1.0962205
-0.28235996,-0.20035754,0.082002416
4.6051397,4.777834,0.1726942
-0.8500742,0.19207443,1.0421486
2.6942513,1.6775748,1.0166765
0.28288114,0.4497913,0.16691017
5.668923,4.1864457,1.4824772
0.85819256,1.2000457,0.34185314
-0.36496007,-0.36677778,0.0018177032
4.8272533,5.0974665,0.27021313
9.180837,7.6327715,1.5480652
2.7938013,2.3450572,0.44874406
2.4498281,2.4432566,0.0065715313
6.611728,5.622997,0.9887314
0.6294147,-0.0050874846,0.6345022
7.443879,6.8534093,0.59046984
0.2627486,-0.16859089,0.4313395
6.5445056,5.916885,0.6276207
8.646292,8.003992,0.64229965
1.8334069,1.3128593,0.5205476
5.2705064,4.877904,0.39260244
7.309622,8.607331,1.2977095
-0.25018108,0.42591178,0.67609286
0.79786956,-0.31161463,1.1094842
1.3494902,0.2412361,1.1082541
2.9887636,3.5814824,0.59271884
0.5614079,1.0949906,0.5335827
7.115387,6.728797,0.38659
4.465151,5.617227,1.1520762
0.8729218,0.024951827,0.84797
7.073994,6.4291315,0.64486265
7.2480655,5.770523,1.4775424
6.630549,5.806046,0.82450294
2.7034435,1.650023,1.0534205
3.6726623,4.212682,0.5400195
5.1639695,5.6291447,0.46517515
7.674717,7.926992,0.252275
5.560294,5.3486075,0.21168661
2.8406045,2.019321,0.8212836
3.4045165,4.0107274,0.60621095
-0.30074108,-0.22700034,0.073740736
1.4963135,2.403406,0.90709245
-1.079964,-0.29722893,0.7827351
0.7307049,0.9023119,0.17160702
1.2056504,1.5390844,0.333434
1.5494992,0.73207295,0.8174262
-0.8744153,0.32417095,1.1985862
1.9213524,1.0651449,0.8562075
10.497748,9.260933,1.2368155
1.4089112,1.5784824,0.16957116
1.780484,2.1931014,0.41261744
0.38756,0.08480967,0.30275035
2.5404673,2.2215037,0.31896353
-0.14821802,0.085669406,0.23388743
1.1875106,1.4967433,0.3092327
2.4041018,2.3624125,0.041689396
1.8735245,1.4296445,0.44388008
1.6929932,2.5467503,0.85375714
7.2468333,6.5565696,0.69026375
2.6863708,1.7034475,0.9829234
3.0423186,2.2960513,0.7462673
6.9548864,7.462817,0.50793076
0.11964143,-1.0371732,1.1568146
3.4356003,4.0340915,0.5984912
4.715291,4.044941,0.6703501
4.3951335,4.6093984,0.21426487
-0.5927855,0.55825865,1.1510441
7.604272,7.148748,0.45552397
2.210796,1.0308143,1.1799818
9.634026,10.455012,0.82098675
8.471037,7.293515,1.1775217
8.6163435,8.139186,0.4771576
2.397922,3.4255834,1.0276613
8.104792,8.680748,0.57595634
7.792057,9.010417,1.21836
9.274363,8.593089,0.68127346
4.332897,5.199704,0.866807
-0.63992083,0.2520846,0.89200544
9.209347,9.362965,0.15361786
0.5526749,-0.5991205,1.1517954
1.0910136,0.13228835,0.9587252
-1.1677688,-0.44158995,0.7261789
1.0538152,0.41976392,0.6340513
4.281672,3.9481452,0.33352685
5.126442,5.944856,0.8184142
6.0826883,6.7026863,0.619998
-1.6124505,-0.649685,0.96276546
-1.3205565,-0.5441426,0.7764139
-0.7274989,-1.1659926,0.43849373
1.9012878,1.5297451,0.3715427
3.0295732,2.851877,0.17769623
1.2095157,1.737053,0.52753735
7.406802,6.787497,0.61930513
8.103533,9.306825,1.2032919
1.1332887,0.86606824,0.2672205
2.2195065,2.6135058,0.39399934
1.4609714,2.5144107,1.0534394
5.610591,6.5304403,0.9198494
9.674615,9.844245,0.16963005
2.922587,1.6855553,1.2370316
5.01044,5.527164,0.5167241
4.008285,3.8956976,0.11258745
0.6872977,0.19770302,0.4895947
2.6203585,3.7930577,1.1726992
-0.1344093,0.6331018,0.7675111
2.4310203,2.9964452,0.5654249
0.18793358,0.12434066,0.06359292
3.950018,3.259772,0.69024587
7.181156,8.059204,0.87804794
4.7675323,5.476945,0.7094126
1.340012,1.6747673,0.3347553
2.7800572,2.08564,0.69441724
2.321788,2.1629462,0.15884185
1.0945262,1.508431,0.4139048
6.5322323,7.2399483,0.707716
4.728593,3.611108,1.1174848
3.422133,3.1722133,0.24991965
7.659774,7.872723,0.21294928
-0.04812633,-0.3470379,0.29891157
1.332876,0.2652396,1.0676364
7.281055,7.862591,0.5815358
8.244664,8.350022,0.105358124
4.655902,3.5273767,1.1285253
8.04273,8.7585745,0.71584415
2.2484698,1.8406003,0.40786958
8.336742,9.356132,1.0193892
0.28784788,1.1552778,0.86743
5.950173,4.9440155,1.0061574
7.768707,6.6929154,1.0757914
-0.18860732,0.4140681,0.60267544
9.018962,8.800008,0.21895409
6.213479,5.8494534,0.3640256
1.1507057,0.4228114,0.7278943
-1.2260522,-0.39929497,0.8267572
-0.3197366,-0.06567537,0.25406122
4.1133347,4.670423,0.5570884
8.918172,9.834261,0.91608906
0.75250614,0.5859786,0.16652751
0.18127789,0.96510303,0.78382516
4.730296,3.9814246,0.74887156
5.192704,4.57395,0.6187544
0.79194534,1.0074397,0.2154944
-0.011645903,0.21808614,0.22973204
1.886095,2.6830716,0.79697657
4.2687526,5.347942,1.0791893
6.3735685,6.1320925,0.24147606
4.970597,4.154392,0.816205
-0.25440538,-0.65172136,0.39731598
8.5872,7.908418,0.678782
7.5395694,6.7681074,0.77146196
7.264487,7.6533856,0.38889885
6.2414546,5.6681943,0.5732603
8.819944,9.849506,1.029562
10.223023,9.818232,0.40479183
2.862443,2.9804552,0.11801219
7.373052,7.738809,0.365757
-0.0427755,0.6961242,0.7388997
10.182368,9.475364,0.70700455
3.6220198,4.506904,0.88488436
2.698549,1.7159762,0.9825728
2.9973288,3.4206192,0.4232905
1.5620668,0.7245816,0.8374852
4.299897,4.687331,0.387434
2.8408291,1.9588267,0.8820025
-0.93971527,0.28617847,1.2258937
4.620861,5.1120057,0.49114466
8.1867695,8.2462015,0.05943203
5.201933,6.1116824,0.9097495
3.9424276,3.7147412,0.2276864
7.659017,8.916961,1.2579436
0.18381585,-0.5965315,0.78034735
5.4078045,6.0231295,0.615325
-1.3898715,-0.61540353,0.77446795
0.4526924,0.6703688,0.2176764
8.347811,8.460136,0.11232567
-0.17914425,0.37319434,0.5523386
4.195958,3.5890718,0.6068864
4.438166,4.2415137,0.19665241
0.84824383,0.27283466,0.5754092
3.7199595,3.0307415,0.68921804
0.8491577,1.7452242,0.89606655
7.5979834,7.4254007,0.17258263
9.871418,10.126878,0.2554598
2.5687182,1.667368,0.90135014
1.8089601,2.484103,0.6751429
0.5665227,-0.2511078,0.8176305
0.17060699,1.3008715,1.1302645
1.8375592,0.91793025,0.919629
1.5975296,0.45572007,1.1418096
3.071186,2.901178,0.17000818
4.1684055,4.9715166,0.8031111
0.964671,0.23373355,0.7309375
1.3414305,0.8247646,0.51666594
0.55939186,1.1313154,0.5719235
2.8227506,3.2570403,0.4342897
1.2284001,0.665274,0.5631261
3.310035,2.2846968,1.0253382
0.5848216,0.8416225,0.2568009
9.311278,8.620784,0.69049454
1.0687796,1.4007022,0.33192265
1.7122399,1.3704677,0.3417722
4.133524,4.402879,0.2693553
0.9349798,1.9832182,1.0482384
1.973711,1.1765608,0.79715025
2.1949925,2.2596245,0.06463194
0.03353442,0.26581705,0.23228262
3.8623767,3.450577,0.41179967
0.017944466,1.0707628,1.0528183
0.2938968,0.15739216,0.13650464
0.99443233,1.1505672,0.15613484
1.525924,0.7836708,0.7422532
1.3395765,1.3403549,0.00077843666
2.010584,0.8282088,1.1823753
-0.82208717,0.20790185,1.029989
1.5704916,2.2521932,0.68170166
7.3722467,6.441481,0.9307656
7.3071065,8.069519,0.76241255
2.0859728,2.9592319,0.87325907
3.4352503,4.239508,0.80425787
2.519601,2.0188603,0.50074077
-0.68319786,0.011157642,0.6943555
0.6365057,0.5277084,0.10879731
0.74054325,1.6233857,0.8828424
2.004286,1.1300615,0.87422454
9.120991,7.6628,1.4581909
-1.6134642,-0.8053092,0.80815506
1.777303,1.0146345,0.7626685
1.8407998,1.9535363,0.11273646
1.9353216,1.1399337,0.79538786
5.7228494,4.6977053,1.0251441
3.2466087,2.3333426,0.9132662
0.61651623,0.9214798,0.3049636
1.2512809,0.96660984,0.28467107
3.0309167,2.280839,0.7500777
0.71971786,1.3053299,0.58561206
1.0535637,0.979499,0.07406473
0.82114303,0.4578756,0.36326742
-1.7602452,-1.5139207,0.24632454
7.56721,7.512283,0.05492735
9.544026,8.900346,0.6436806
3.7877493,4.8301277,1.0423784
1.5737116,1.1478235,0.42588818
-0.55123746,-1.0629829,0.51174545
1.0893351,0.13409962,0.9552355
0.10673679,-1.0253929,1.1321297
-0.2644912,-0.7694725,0.5049813
7.8683863,8.599077,0.73069096
1.4697843,0.8466462,0.62313807
0.30731118,0.41962183,0.11231065
8.842718,9.204259,0.3615408
0.9895941,0.51281583,0.47677827
1.9495313,0.7798983,1.169633
1.1847118,1.8984487,0.7137369
2.0383978,1.9142333,0.12416446
1.033841,1.3619714,0.32813036
0.8720809,0.21668209,0.65539885
-0.56970084,0.20302238,0.7727232
0.8089894,-0.025708545,0.83469796
0.61703074,1.3214668,0.70443606
11.0946045,9.639875,1.4547291
9.565625,8.627167,0.93845844
5.717679,5.1351886,0.58249044
6.732124,6.982768,0.2506442
-1.2047185,-0.26574743,0.93897104
5.8905807,5.5198665,0.3707142
2.948706,3.0976527,0.14894676
-0.65494144,-0.6737958,0.01885438
8.507693,7.3149657,1.1927276
-0.62975705,0.07783712,0.70759416
4.527157,5.499183,0.97202635
1.5357615,2.2164915,0.68073
4.1728277,4.6174536,0.44462585
2.5516236,1.8127226,0.738901
2.034944,2.1746461,0.13970208
10.830252,9.881644,0.94860744
5.550555,5.7184753,0.16792011
-0.3803631,-0.47927988,0.09891677
1.7110037,2.4119267,0.7009231
0.54537094,0.04913677,0.49623418
-1.0890526,-0.20809804,0.8809545
3.7152958,2.5664997,1.1487961
2.8913088,3.0907693,0.1994605
1.1367911,1.2205883,0.08379722
-0.84646595,-0.97405946,0.12759352
0.45425737,0.59538114,0.14112377
3.2907536,2.7562509,0.53450274
-0.8921317,0.07132495,0.96345663
0.35955703,0.43164885,0.07209182
1.8425006,2.10074,0.2582394
0.08831633,0.87020147,0.78188515
3.5360484,2.768347,0.7677014
1.861584,0.9361464,0.92543757
-1.6432928,-0.7779125,0.8653803
4.3634024,5.4692845,1.1058822
7.9075193,8.392875,0.48535538
-0.91815174,-0.38747084,0.5306809
-1.1203007,-0.5868491,0.53345156
4.4901266,4.1984634,0.29166317
3.3850598,2.6331494,0.75191045
-0.41318142,-0.31520665,0.09797478
2.7208905,3.374392,0.6535015
2.3465009,1.6087317,0.7377691
8.470275,9.325033,0.85475826
3.667497,4.3824215,0.7149246
7.850578,7.284064,0.566514
-0.2079464,0.43681037,0.6447568
-0.536976,0.07600368,0.61297965
1.0531801,1.6100444,0.55686426
5.467589,6.2814913,0.8139024
6.082706,5.1531377,0.9295683
1.4657116,1.9641792,0.49846756
3.319038,4.52538,1.2063422
-1.4195079,-1.0411648,0.3783431
2.5215113,2.1019483,0.41956306
0.95522463,0.010859619,0.944365
4.1713257,2.9738326,1.1974931
2.1769028,1.6685158,0.50838697
8.577754,8.891404,0.31365013
2.5521786,3.272493,0.72031426
6.2663255,7.0983844,0.8320589
7.004125,6.4360533,0.56807184
4.5866275,4.104338,0.4822893
-1.7154454,-0.7958187,0.9196267
8.200649,8.152317,0.048332214
-0.7812084,-0.022596944,0.75861144
4.9231687,4.3418,0.58136845
-1.1127213,-0.25816262,0.8545587
0.55481803,1.465502,0.910684
1.5863559,2.5357583,0.94940233
5.476607,4.8373866,0.63922024
0.47179854,-0.1511613,0.62295985
0.13175358,-0.8867334,1.018487
8.885616,9.053574,0.1679573
0.25820673,0.8639008,0.60569406
8.130123,8.761659,0.63153553
7.4981546,7.128123,0.37003183
9.351296,9.301213,0.05008316
1.3226142,0.93314517,0.38946903
3.7289991,2.6938179,1.0351813
6.829568,6.7770596,0.052508354
2.213347,1.4685864,0.7447605
0.38100255,0.3286687,0.05233383
0.5235914,0.50209224,0.021499157
2.6628737,2.7530978,0.09022403
7.513937,7.531774,0.017837048
1.1449565,1.6358163,0.49085987
0.4861902,0.7676996,0.2815094
9.224135,8.391771,0.8323641
5.295793,5.2292957,0.066497326
6.671412,5.0943203,1.5770917
9.260787,8.707399,0.55338764
2.2129412,1.3392534,0.87368774
9.254028,7.795177,1.4588513
-0.09712254,-0.37339842,0.27627587
5.55737,5.314648,0.24272203
0.3861767,0.8451768,0.4590001
-1.0924562,-0.5002986,0.5921576
4.784783,5.171209,0.38642597
1.5963233,1.4141266,0.18219662
0.3997115,1.3970983,0.9973868
0.54400766,-0.37532008,0.91932774
2.843134,3.7628136,0.91967964
1.3814664,1.0613366,0.32012975
1.055606,1.2945119,0.2389059
6.52444,5.82508,0.6993599
0.9397844,0.24199142,0.697793
5.0382605,4.2454066,0.79285383
6.829286,6.1726522,0.65663385
2.3514712,2.3817203,0.030249119
-0.6118313,-0.29766667,0.31416464
5.2288494,6.0170784,0.788229
9.316645,8.629686,0.6869583
7.2594132,7.622442,0.36302853
2.413221,1.6378269,0.77539396
-0.28595507,-0.11406814,0.17188692
1.4636025,0.7249907,0.7386118
2.8281083,3.702692,0.8745837
5.945856,5.706765,0.23909092
-1.5123981,-0.55124295,0.9611552
6.336827,6.450714,0.11388731
-0.86576307,-0.25097716,0.6147859
0.3459865,1.1631869,0.8172004
