true_z,predicted_z,absolute_error
0.41339773,0.3942561,0.019141644
0.8251591,0.9237824,0.098623335
0.7064774,0.6718062,0.034671187
1.0298399,0.9947835,0.035056353
-0.34280163,-0.44201094,0.09920931
0.6915156,0.847225,0.15570939
-0.3959459,-0.57364595,0.17770004
-0.56684345,-0.49548113,0.07136232
-1.0136676,-1.1546351,0.14096749
1.0124733,1.0830772,0.07060385
1.2840129,1.3009439,0.016930938
-1.6601067,-1.735305,0.07519829
0.040409748,0.054826777,0.01441703
-0.15039927,-0.47721168,0.32681242
0.15607202,0.2554159,0.099343866
-0.7822777,-0.64200395,0.14027375
0.49893755,0.6154863,0.11654878
-1.1186013,-0.9680448,0.1505565
0.6572944,0.7139576,0.056663215
0.17252964,0.32949433,0.15696469
-1.1875936,-1.0428343,0.1447593
-0.46773338,-0.4350585,0.03267488
0.23379946,0.25038576,0.016586304
-0.6189995,-0.7658245,0.14682502
-1.0187527,-1.0157822,0.002970457
0.05702648,0.12780182,0.070775345
-1.6636937,-1.7146305,0.050936818
0.13294083,0.20195377,0.06901294
-0.08949542,-0.041151583,0.048343837
0.40498126,0.3246433,0.08033794
0.22446448,0.2731128,0.048648328
0.9071893,0.83873343,0.068455875
1.8174069,1.9109181,0.093511224
-0.55082107,-0.3893629,0.16145816
0.33633772,0.42293182,0.086594105
-1.1625968,-1.128125,0.03447187
1.0688648,0.9827641,0.0861007
0.34602693,0.35082042,0.004793495
1.0859323,1.0608078,0.02512443
0.104311466,0.19820854,0.093897074
-1.6443384,-1.7277578,0.08341944
-1.075205,-1.0129834,0.062221527
0.99911225,0.9074519,0.09166032
-1.2409945,-1.3517052,0.11071074
-1.0622517,-0.96919197,0.09305972
-0.91001916,-0.96052414,0.050504982
-0.14074671,-0.15544078,0.014694065
-0.47588342,-0.4427911,0.03309232
-1.2243043,-1.1294689,0.0948354
-1.7725778,-1.9039584,0.13138068
-0.45961535,-0.35790464,0.10171071
1.1071249,1.0411172,0.06600773
1.2412332,1.1860801,0.05515313
-1.0364664,-1.0627381,0.0262717
0.7627039,0.6763511,0.086352825
-1.7058702,-1.7875304,0.08166027
0.08789885,0.15217528,0.06427643
0.22647369,0.24942848,0.022954792
1.268457,1.1635349,0.104922175
-0.6506908,-0.6323902,0.018300593
-1.8451047,-2.0305893,0.18548465
0.76176846,0.70918065,0.052587807
1.2244657,1.2141882,0.01027751
0.6231911,0.64944214,0.026251018
-1.1127274,-0.99391836,0.118809044
-0.29103622,-0.2959751,0.0049388707
-0.72412264,-0.6409216,0.08320105
0.8938761,0.80796605,0.08591002
-1.6576233,-1.651019,0.006604314
0.1201731,0.28591606,0.16574296
1.0487397,0.969501,0.07923865
-0.25260788,-0.24326544,0.009342447
-1.9987693,-2.106075,0.107305765
0.64529085,0.59944147,0.045849383
0.6011136,0.6426633,0.041549683
-1.6395044,-1.5559398,0.08356464
0.6171198,0.6800309,0.06291109
0.0377124,0.08357981,0.04586741
1.1199116,1.0556935,0.064218044
-0.86961,-0.7201007,0.14950931
1.7187266,1.7453207,0.026594043
-0.12691945,-0.17040242,0.043482974
-1.2807207,-1.2599453,0.020775437
1.2777525,1.3057947,0.028042197
0.74320847,0.71628153,0.026926935
-1.213135,-1.0890018,0.12413323
-0.015932739,0.06507346,0.0810062
-1.622693,-1.4731866,0.14950633
0.06390187,0.1429152,0.07901333
-1.2805111,-1.1696697,0.11084139
-1.5586524,-1.4836862,0.07496619
0.26191688,0.2322374,0.029679477
-0.9216722,-0.79270947,0.12896276
1.4501704,1.384752,0.06541836
0.7331702,0.7930934,0.059923172
0.8314965,0.85781944,0.02632296
-0.6793248,-0.64289993,0.036424875
1.9468745,2.1506817,0.20380723
-1.7541813,-1.7815235,0.0273422
0.73081964,0.66630274,0.0645169
-0.35363176,-0.39216396,0.038532197
0.1146484,0.2251325,0.11048409
0.16104126,0.18884525,0.027803987
-1.1843286,-1.122952,0.06137657
0.4540819,0.48043245,0.026350558
0.394724,0.4790572,0.08433318
-0.599309,-0.6708612,0.07155216
-0.6279224,-0.6392459,0.011323512
1.849925,2.097291,0.24736595
-0.6687778,-0.7498962,0.081118405
-0.5667102,-0.62577385,0.059063673
0.6551883,0.86325294,0.20806462
0.5466458,0.47629714,0.07034868
-1.411101,-1.3344468,0.076654196
-0.204907,-0.2169787,0.012071699
1.2629483,1.120685,0.1422633
-0.4785012,-0.42531157,0.053189635
-0.6748171,-0.5453302,0.12948686
-1.7840731,-1.6715599,0.112513185
0.8994504,0.83332384,0.066126585
-1.9523945,-2.0222487,0.06985426
-1.5703748,-1.3086339,0.26174092
-1.1814182,-1.1930134,0.011595249
-0.99539363,-0.8942691,0.101124525
0.3336122,0.50259244,0.16898024
-0.47906592,-0.49011138,0.011045456
1.1857775,1.1218065,0.06397104
0.60699546,0.63663495,0.029639482
-0.05091262,0.089040905,0.13995352
-0.27978337,-0.31969243,0.039909065
-0.29147977,-0.2289434,0.062536374
-0.0049689417,0.096578926,0.10154787
-1.3434639,-1.3139583,0.02950561
-0.10183966,-0.053503856,0.048335806
0.33651042,0.41829276,0.08178234
1.5658027,1.5875814,0.021778703
1.5706282,1.4098164,0.16081178
-0.97795624,-0.8080397,0.16991651
0.48552853,0.7303417,0.24481314
-1.9090915,-1.9534179,0.044326425
0.30595952,0.3626022,0.05664268
-1.6394471,-1.5904945,0.04895258
0.9748218,1.001761,0.026939154
1.5165884,1.5409423,0.024353862
-1.68613,-1.609215,0.076915026
0.6302535,0.70816267,0.07790917
-0.4297124,-0.42990783,0.00019541383
0.45115593,0.5513707,0.10021475
-1.5019145,-1.3824407,0.119473815
-0.5031992,-0.4559427,0.04725653
0.8165337,1.0381593,0.22162557
0.6559016,0.5805215,0.07538009
-0.23679245,-0.2840443,0.04725185
-1.8414139,-2.204634,0.3632201
0.117118835,0.26717007,0.15005124
0.058234397,0.097281784,0.039047386
-3.242527e-05,0.06660725,0.06663968
-0.75346434,-0.8331789,0.07971454
0.04394323,0.14487725,0.10093403
1.5884185,1.5227855,0.06563294
-0.031481802,0.10870899,0.1401908
0.7480517,1.0542221,0.3061704
-0.3020271,-0.29750484,0.004522264
-1.2907041,-1.2739567,0.016747475
1.4265785,1.4715765,0.04499793
1.8650706,2.0207083,0.15563774
1.8875045,1.994625,0.107120514
-0.30029565,-0.14601515,0.1542805
-0.48445514,-0.35203004,0.1324251
1.5019212,1.5063496,0.0044283867
-1.4765797,-1.372962,0.10361767
-0.11082786,-0.2601047,0.14927682
-1.1841896,-1.0779531,0.10623646
1.1689827,1.0968493,0.07213342
1.2738993,1.3750544,0.10115504
-1.9237274,-1.8412768,0.08245063
-0.746696,-0.7332588,0.0134372115
0.8770635,1.0049806,0.12791705
-0.13427597,-0.11008992,0.024186052
1.499496,1.488409,0.011086941
1.125804,1.0298703,0.095933676
-0.024680793,0.025280323,0.049961116
0.28247696,0.37916958,0.09669262
1.958187,2.0353363,0.07714927
1.2055402,1.1107149,0.09482527
-1.2572055,-1.4386053,0.18139982
-0.38039172,-0.29964742,0.0807443
-0.18771917,-0.26171708,0.073997915
0.7638829,0.7623226,0.0015602708
-1.7055227,-1.5595939,0.14592874
-0.045993984,0.014328107,0.06032209
-0.0513466,-0.06676389,0.015417293
-1.036168,-0.93336767,0.10280031
-0.40059793,-0.39868623,0.0019116998
0.31284088,0.35091794,0.038077056
0.37037045,0.27103874,0.09933171
-1.8335936,-1.8337436,0.00014996529
0.7119856,0.77297246,0.060986876
0.68773663,0.59809595,0.08964068
1.3853722,1.2303591,0.15501308
-1.2442572,-1.1869304,0.057326794
0.8485918,0.7770688,0.07152301
-0.5872252,-0.5976754,0.010450184
1.6014014,1.6614995,0.060098052
0.17980462,0.23619732,0.0563927
-0.12585235,-0.034656066,0.09119628
1.026524,0.8705429,0.15598106
-0.6430574,-0.6564083,0.013350904
0.032356326,-0.05042985,0.08278617
-1.8107445,-1.8687173,0.05797279
1.6084187,1.5256044,0.082814336
-0.2533738,-0.40019694,0.14682314
-0.95930433,-0.85902816,0.10027617
-1.028692,-0.9792537,0.049438298
1.8870238,2.001429,0.114405274
0.00012421575,0.19320555,0.19308133
0.17837489,0.4888134,0.3104385
-0.8492105,-0.7696889,0.0795216
-1.1711392,-1.1444478,0.026691437
-1.128859,-1.0126864,0.11617267
-0.2938266,-0.3500738,0.056247205
-0.64642155,-0.6092284,0.03719318
1.2659037,1.2216213,0.044282436
-1.290969,-1.3042227,0.013253689
-1.4701624,-1.5371064,0.066944
0.42931676,0.32750136,0.1018154
-1.736898,-1.6823997,0.054498196
-1.1385323,-0.9509392,0.1875931
-1.3584323,-1.4869869,0.12855458
-0.90314513,-0.8873958,0.015749335
-0.15645975,-0.08903521,0.067424536
-1.5137243,-1.534869,0.021144629
1.741137,1.6564004,0.084736586
-1.2237971,-1.0415661,0.18223095
-1.0628948,-1.0181515,0.0447433
-1.8200948,-1.9245921,0.10449731
0.29004443,0.49985665,0.20981222
-1.10915,-1.0839255,0.025224566
1.0451645,1.1556106,0.110446095
-0.79238784,-0.7814476,0.010940254
-1.2352369,-1.2169625,0.018274426
-0.25671244,-0.280565,0.023852557
-1.34184,-1.3028511,0.038988948
-1.3754852,-1.3788507,0.0033655167
-0.3446247,-0.28527042,0.059354275
-0.477767,-0.32002735,0.15773964
0.97531784,1.1649767,0.18965888
0.12705028,0.2743971,0.14734682
-1.6348298,-1.5383723,0.09645748
-0.9885391,-0.83394426,0.15459484
-0.45939398,-0.47030872,0.010914743
0.013324857,0.020070583,0.006745726
0.13585863,0.21364802,0.077789396
0.69688165,0.65765256,0.039229095
-0.018841147,-0.09027401,0.071432866
-0.8414888,-0.75753987,0.08394891
0.4009621,0.5155906,0.114628494
-1.0987747,-0.9718886,0.12688607
0.5158187,0.63477826,0.118959546
0.6837317,0.7928151,0.109083414
0.57405365,0.70665777,0.13260412
-0.045558393,-0.014307905,0.031250488
1.6381147,1.5083346,0.12978005
-0.32367063,-0.34385112,0.020180494
-0.46928242,-0.43096128,0.038321137
-1.4323009,-1.4105284,0.021772504
0.06776163,0.110779434,0.043017805
1.9867896,2.1098695,0.123079896
0.15589792,0.14684334,0.009054571
0.4941337,0.51518106,0.021047354
1.398227,1.3476413,0.050585628
0.9350574,0.90166473,0.033392668
1.3978117,1.3258623,0.07194936
1.1005241,1.0841815,0.01634252
0.6565007,0.6988315,0.0423308
1.8687236,1.8471781,0.02154553
0.766334,0.7516526,0.014681399
-0.7216773,-0.40928897,0.31238833
1.4954015,1.4027387,0.09266281
-1.03081,-0.9788434,0.051966608
-0.30929706,-0.2733866,0.035910457
0.44969654,0.5187757,0.06907916
-1.9159075,-1.8241823,0.09172523
0.99909985,1.0179863,0.018886447
-0.45218006,-0.41770145,0.034478605
1.5279558,1.5699941,0.04203832
0.25384307,0.28047433,0.026631266
0.7505583,0.7733263,0.022767961
0.081703424,0.1373145,0.055611074
-0.49774373,-0.5816239,0.083880186
-0.28749865,-0.39965495,0.1121563
1.0902461,1.070439,0.0198071
0.18564844,0.37404338,0.18839493
0.13155714,0.2198995,0.08834237
0.028452221,0.20741248,0.17896026
-0.50604963,-0.2897725,0.21627712
0.7396934,0.8593096,0.11961621
-0.76200855,-0.8723603,0.11035174
-1.7038405,-1.6379414,0.06589913
0.976045,0.9787941,0.0027490854
1.1385404,1.0017381,0.13680232
-1.1755097,-1.1527038,0.02280593
-0.90015244,-0.70568514,0.1944673
1.601919,1.7840837,0.18216467
0.66819364,0.632126,0.036067665
-0.06353724,-0.045531396,0.018005844
-1.8451588,-1.772652,0.072506785
-1.365974,-1.271844,0.09412992
-0.097515225,-0.12943731,0.031922087
-1.8514078,-2.044411,0.19300318
0.8604009,0.79009503,0.070305884
-1.1919312,-1.1074951,0.08443618
0.160173,0.09962118,0.060551822
-0.7322287,-0.81881255,0.08658385
0.0033664105,0.12393649,0.12057008
0.11832279,0.2917815,0.17345873
-0.9102884,-0.57366157,0.33662683
0.10009444,0.22534561,0.12525117
-1.6142011,-1.6121439,0.0020571947
-1.7774456,-1.7358978,0.041547775
0.03154904,0.05302861,0.02147957
0.79960907,0.7393216,0.060287476
1.1515104,1.334159,0.18264866
-0.48143303,-0.46866658,0.012766451
0.62053674,0.603313,0.017223716
0.61112225,0.69046384,0.07934159
-0.13334727,-0.12567711,0.007670164
1.022343,1.1046221,0.082279086
0.5083427,0.5067034,0.0016393065
1.4181442,1.272173,0.14597118
-0.069094,-0.049987685,0.019106317
-0.5565987,-0.64719886,0.09060013
-0.28148317,-0.48808938,0.20660621
-1.2040749,-1.0951358,0.10893905
1.6929014,1.8415222,0.14862084
0.05518091,0.030958276,0.024222635
-0.20212752,-0.29048207,0.08835456
1.0514896,1.1060323,0.05454266
-0.8559126,-0.8395195,0.016393125
-0.32239044,-0.42936718,0.10697675
0.36611748,0.37300372,0.006886244
-0.35589236,-0.593541,0.23764867
-0.06938529,-0.093678094,0.024292804
-1.4921929,-1.3591907,0.13300216
-0.29216114,-0.21313047,0.07903066
1.4246457,1.4922384,0.06759274
1.3665314,1.3946642,0.028132796
-1.4065713,-1.3635843,0.04298699
-1.7971398,-1.8213737,0.024233937
-1.1926888,-1.1983666,0.0056778193
0.6983674,0.73306084,0.03469342
1.4758148,1.3700215,0.10579336
-1.0038013,-0.94767725,0.05612409
1.8616039,1.8450998,0.01650405
0.20279825,0.2081327,0.005334452
-1.2239237,-1.1661096,0.05781412
1.4624228,1.5063876,0.043964744
-0.020252287,-0.049919896,0.029667608
0.4789014,0.5267347,0.047833323
-0.23382592,-0.28524187,0.05141595
0.47915876,0.37046584,0.108692914
1.3700058,1.3045975,0.06540835
-1.3100839,-1.2272738,0.082810044
-1.0918591,-0.9588326,0.13302648
-0.4067418,-0.38448048,0.022261322
0.5234165,0.5795932,0.056176662
1.0583583,1.1445875,0.086229205
0.7468841,0.98757756,0.24069345
1.3004229,1.1486601,0.15176284
-1.8917685,-1.8695803,0.022188187
0.2291838,0.30983773,0.080653936
-0.54576534,-0.5330766,0.012688756
-1.258975,-1.259459,0.00048398972
0.64442825,0.8242154,0.17978716
1.0438199,1.0599777,0.016157746
0.7665391,0.78945255,0.022913456
-1.962149,-1.9180281,0.044120908
-0.91451895,-1.0680867,0.15356779
0.07262695,0.080911584,0.008284636
-0.5479468,-0.4800885,0.06785831
-0.06431067,-0.077742934,0.013432264
0.78688157,0.63733876,0.14954281
0.9710597,1.1103595,0.13929987
0.33986604,0.280814,0.05905205
-0.65017474,-0.8952358,0.24506104
-1.0212618,-1.0001106,0.021151185
0.25075668,0.23179594,0.018960744
-1.9396211,-1.8270472,0.11257386
0.06606352,0.21906868,0.15300515
-0.819307,-0.8158827,0.0034243464
0.4537629,0.2823969,0.17136598
-0.7295949,-0.8615643,0.13196939
-0.0480839,-0.08513158,0.037047677
0.96085215,0.9613017,0.00044953823
0.7197453,0.75185215,0.032106876
0.26613703,0.14726648,0.11887056
1.4541346,1.3835869,0.0705477
-0.6490455,-0.8057587,0.15671319
0.17642874,0.2161431,0.039714366
1.0761071,1.0842371,0.008129954
0.55995744,0.78785205,0.2278946
0.34707323,0.413481,0.06640777
-0.5605664,-0.5594502,0.0011162162
-0.4673524,-0.54062504,0.073272645
-0.79212856,-0.7980364,0.0059078336
-1.6036713,-1.6102635,0.0065921545
1.1031233,0.9976777,0.10544562
-1.4064926,-1.296985,0.10950756
0.27070943,0.41448876,0.14377934
0.18317938,0.14214611,0.041033268
0.24881989,0.31761548,0.06879559
-0.62441564,-0.6912858,0.06687015
-0.65082467,-0.58713114,0.06369352
-0.72924066,-0.6306555,0.09858513
-0.40210927,-0.40823945,0.0061301887
-1.1183133,-1.0718817,0.04643166
1.3749347,1.3023103,0.072624326
-1.5726919,-1.5342662,0.038425684
-0.61383224,-0.5480529,0.06577933
1.3413655,1.2920728,0.049292684
1.1613259,1.2549192,0.09359324
1.0388124,1.0329125,0.005899906
-1.7954848,-1.6886234,0.10686135
-0.58342296,-0.56986046,0.0135625005
1.5527601,1.6711692,0.11840904
0.52483964,0.56584007,0.041000426
0.08131108,0.0034801324,0.07783095
-0.95657134,-1.0233316,0.0667603
1.8425677,1.8152303,0.027337432
1.8882599,1.9489152,0.060655355
-1.3000026,-1.0969206,0.20308197
1.2530559,1.2342836,0.018772364
-1.0812765,-0.982574,0.09870255
-1.0653657,-1.1175929,0.05222726
-1.5461273,-1.4262329,0.119894385
-0.60694754,-0.59854853,0.00839901
1.5369325,1.4747651,0.062167406
-1.4430776,-1.4723587,0.02928114
0.25001603,0.32938656,0.07937053
-1.9720577,-1.8745737,0.09748399
-1.9069679,-1.8688676,0.038100243
0.26097125,0.286585,0.025613755
-0.06409472,-0.11774473,0.053650007
0.3041587,0.23188776,0.07227093
1.1597979,1.1252793,0.0345186
1.7531995,1.7189304,0.034269094
-1.3176627,-1.3060879,0.011574864
-0.19976011,-0.20614213,0.0063820183
-1.7475142,-1.7912323,0.0437181
0.20151775,0.19464765,0.006870091
-0.08399135,-0.09286298,0.00887163
-0.20564485,-0.2598504,0.054205567
0.06255597,0.14656553,0.08400956
1.1273507,1.1098896,0.017461061
1.3328819,1.2545013,0.078380585
-0.15092063,-0.07170362,0.07921701
1.0950654,1.2132146,0.11814928
-0.5601719,-0.56941706,0.009245157
0.2710426,0.26582146,0.0052211285
-0.48181495,-0.6901214,0.20830646
1.4578462,1.3351599,0.12268627
0.23843676,0.14194763,0.09648913
0.8604858,0.7065674,0.15391839
0.24734879,0.33076492,0.083416134
-1.5167761,-1.2291425,0.28763354
1.7370862,1.7310728,0.0060133934
-0.4413309,-0.43801978,0.0033111274
-0.34268522,-0.36924377,0.026558548
-0.16903633,-0.22766927,0.05863294
-1.9977841,-2.1666968,0.16891265
1.2478191,1.1627377,0.08508134
0.27190745,0.28445482,0.012547374
0.42781624,0.41168526,0.016130984
0.35549617,0.7137063,0.35821015
0.10280615,0.060540352,0.0422658
0.18469083,0.4616043,0.27691346
-1.9958246,-2.1265306,0.13070607
-1.4906299,-1.417894,0.072735906
0.011291504,-0.024845723,0.036137227
0.49653858,0.55816215,0.061623573
0.37200728,0.3419359,0.030071378
-0.18493855,-0.15763758,0.027300969
-0.078758,-0.23604019,0.15728219
0.41880655,0.37590483,0.042901725
1.0452019,0.98758554,0.057616353
-1.3659533,-1.3121015,0.053851843
-0.5529878,-0.6275789,0.0745911
-1.7530906,-1.7593699,0.00627923
-1.2156597,-1.1842813,0.03137839
-0.16844875,-0.27583742,0.107388675
0.78825974,0.7823103,0.0059494376
-0.1919353,-0.21103357,0.019098267
0.41522336,0.66673565,0.2515123
0.04573429,0.062659495,0.016925205
-0.43005112,-0.8005422,0.37049106
0.10776931,0.016082924,0.09168638
-0.84329545,-0.8681027,0.024807274
-0.5033518,-0.4497591,0.05359271
1.4252133,1.345334,0.079879284
-0.30769014,-0.30530497,0.0023851693
-1.5966499,-1.4086423,0.1880076
0.7471589,0.76588863,0.018729746
-0.23691815,-0.08930161,0.14761654
0.024376515,0.012645658,0.011730857
1.1829833,1.2775257,0.094542384
-0.15361077,-0.32720357,0.1735928
1.93386,2.128914,0.19505417
-0.2841586,-0.5596152,0.2754566
-0.08568019,-0.024666857,0.06101333
1.9714826,2.2927845,0.32130182
-1.485569,-1.3961447,0.08942425
1.5384245,1.424392,0.11403251
-0.98697805,-0.8627499,0.12422818
0.711958,0.70137197,0.010586023
-1.8173523,-1.7785615,0.038790822
-1.4990492,-1.482562,0.01648724
0.18961024,0.38279873,0.19318849
-1.1544504,-1.3076789,0.15322852
-0.6666283,-0.61508965,0.051538646
-0.13317287,-0.09055866,0.042614207
1.525077,1.558732,0.033655047
-0.18258256,-0.23189943,0.04931687
-0.28538606,-0.16814663,0.11723943
-0.31698164,-0.19217353,0.12480812
1.4726641,1.5124825,0.039818406
-0.18096143,-0.24094257,0.059981138
-0.25108242,-0.27206716,0.020984739
0.17479801,0.15150978,0.023288235
0.087367296,0.22289002,0.13552272
