true_z,predicted_z,absolute_error
7.7317176,8.471073,0.73935556
3.7939568,2.978477,0.81547976
1.5984598,0.9617658,0.636694
1.0475069,0.6547962,0.39271075
1.3680266,0.23316678,1.1348598
1.2747356,2.043165,0.7684294
1.4021156,0.96323305,0.43888253
4.9122667,5.6687384,0.75647163
-0.8172557,-0.08936873,0.7278869
0.44130453,0.31522903,0.1260755
0.4120706,-0.41352072,0.8255913
2.3596303,1.604666,0.75496435
-0.81578225,-0.24308863,0.5726936
9.171862,10.266252,1.0943899
1.1504549,1.489058,0.33860314
1.8977145,1.2532846,0.6444299
-1.2101876,-0.61711067,0.5930769
5.442624,6.2862887,0.84366465
0.09718928,1.1798855,1.0826962
0.9913233,0.23207626,0.75924706
6.132134,5.1408257,0.9913082
-1.0861179,0.016157476,1.1022754
3.662983,3.7541769,0.091193914
2.626001,2.4411392,0.18486166
8.668656,8.415314,0.25334263
1.0739058,1.0829355,0.009029627
0.0806559,0.91079885,0.830143
0.4180244,0.0035155697,0.41450882
2.0036952,1.9724776,0.031217694
3.7956326,4.721417,0.92578435
5.4069204,4.19709,1.2098303
1.2952517,1.8202741,0.5250224
2.2403457,1.5449235,0.6954222
0.05281934,-0.6915321,0.7443514
5.7141833,6.4114895,0.69730616
-0.43049875,-0.30872765,0.1217711
5.1550274,5.150787,0.004240513
-0.8271176,0.29991135,1.127029
2.5869217,1.7364078,0.85051394
0.27085266,0.4640201,0.19316745
5.744532,4.426526,1.318006
1.0232946,1.0966738,0.07337928
-0.23875895,-0.57425493,0.33549598
4.9321256,5.006252,0.07412624
9.354343,8.168668,1.1856756
2.979148,2.5067954,0.4723525
2.137885,2.4342139,0.29632878
6.6598735,5.4711967,1.1886768
0.940918,0.16766104,0.773257
7.516408,6.790467,0.7259412
0.50852805,-0.088775545,0.5973036
6.7790804,5.786573,0.99250746
8.573799,7.7010965,0.8727026
1.619209,1.1881019,0.43110716
5.197978,4.9169416,0.28103638
7.339452,8.63036,1.2909079
-0.6151814,0.7442232,1.3594046
0.7516766,-0.2745625,1.0262392
1.621218,0.4896401,1.1315778
2.775101,3.6721334,0.8970325
0.6875258,1.2512792,0.5637534
7.126296,6.3404164,0.7858796
4.485557,5.3044186,0.8188615
0.4592,0.059595197,0.3996048
7.0715656,6.21511,0.8564558
7.043036,6.004942,1.038094
6.762104,5.703055,1.0590491
2.089613,1.8561682,0.23344481
3.8910148,4.2639728,0.37295794
5.2744365,5.727729,0.45329237
7.641233,7.653759,0.012526035
5.46401,5.3296595,0.1343503
2.9459505,1.9517212,0.9942293
3.5573764,4.1147776,0.5574012
-0.058293253,-0.22590151,0.16760826
1.6972563,2.3201475,0.6228912
-1.1949226,-0.055458933,1.1394637
0.26165304,1.0085632,0.7469101
1.6560991,1.6906675,0.03456843
1.5832162,0.7559169,0.8272993
-0.6314718,0.22561988,0.85709167
1.4623239,1.0828806,0.3794433
10.193911,9.418485,0.7754259
1.2174922,1.5657374,0.34824514
1.7044386,2.3319619,0.6275233
0.33876762,0.28624496,0.05252266
2.4855363,2.1812415,0.30429482
-0.0045250966,0.013236133,0.01776123
1.3749936,1.6999414,0.32494783
2.151755,2.5374658,0.38571072
1.8683219,1.5688905,0.29943144
1.3199736,2.6171904,1.2972168
7.1237698,6.6451645,0.47860527
2.63706,1.7194122,0.9176477
2.80014,2.2414615,0.5586784
7.068911,7.678193,0.609282
0.044283003,-0.9439575,0.9882405
3.3918307,3.930814,0.53898335
4.663967,3.9541714,0.7097957
4.7225914,5.0064836,0.28389215
-0.73028773,0.53663856,1.2669263
7.339942,6.8833137,0.45662832
1.8853911,1.3113348,0.57405627
9.327728,10.129446,0.80171776
8.23022,7.385929,0.84429073
8.524287,7.9310875,0.59319973
2.549918,3.3462605,0.7963426
7.8983927,9.268655,1.3702621
7.3843007,8.795604,1.411303
9.382541,8.32916,1.053381
4.3812914,5.5792203,1.1979289
-0.15303198,0.26887497,0.42190695
9.120855,9.869852,0.74899673
0.5332344,-0.5594947,1.0927291
1.1215631,0.24245581,0.87910724
-1.1244098,-0.32086435,0.8035455
1.2042605,0.17256007,1.0317004
4.1090717,4.056007,0.053064823
5.354358,6.286,0.9316416
6.1724257,6.4806643,0.3082385
-1.7582785,-0.37622586,1.3820527
-1.2075115,-0.67694944,0.5305621
-0.68469566,-0.75896615,0.07427049
2.1197605,1.2934445,0.826316
3.0262232,3.101289,0.07506585
1.2138249,1.9605486,0.7467238
7.673087,6.6038866,1.0692005
8.1176195,9.08348,0.96586037
0.8938275,0.9000593,0.006231785
1.9563426,2.3921108,0.43576825
1.5337228,2.7016025,1.1678797
6.0839405,6.5536294,0.4696889
9.560108,9.6516905,0.0915823
2.7856548,1.7323873,1.0532675
4.7622066,5.52492,0.76271343
3.5905979,4.3379893,0.74739146
0.78399044,0.06829032,0.71570015
2.4171484,3.8869033,1.4697549
0.20583591,0.68791467,0.48207876
2.1906497,3.1812737,0.99062395
0.2758797,0.18174466,0.094135046
3.8089428,3.2568839,0.55205894
7.212674,8.401251,1.1885767
5.024496,5.7651696,0.74067354
1.1675879,1.7537918,0.58620393
2.7961802,1.9159052,0.880275
2.6211097,2.0168402,0.6042695
0.995549,1.6724713,0.67692226
6.5931153,7.205079,0.61196375
4.669056,3.64185,1.027206
3.599078,3.308785,0.29029298
7.637761,7.9667616,0.32900047
-0.15524998,-0.26532927,0.11007929
1.6896902,0.3593863,1.3303039
7.502162,7.613897,0.11173487
8.2515745,8.516162,0.2645874
4.872273,3.7118063,1.1604667
8.220477,8.718742,0.49826527
2.1814654,1.9955227,0.18594265
8.249316,9.188689,0.939373
0.35621604,1.0415913,0.6853752
5.985816,5.005944,0.9798722
7.736838,6.63102,1.1058178
-0.21302453,0.38985738,0.6028819
8.668146,8.72844,0.06029415
6.3014584,5.795343,0.50611544
1.0074381,0.3684326,0.6390054
-0.8902642,-0.53227395,0.35799026
-0.084946305,0.02966055,0.11460686
4.423514,4.9435124,0.51999855
8.622268,9.826688,1.2044201
1.1031023,0.44773683,0.65536547
0.25238714,0.93120223,0.6788151
4.996224,4.0291686,0.9670553
5.4708824,4.435389,1.0354934
0.6789337,0.8127788,0.13384509
0.24564895,0.35425648,0.10860753
1.7288364,2.4090042,0.6801678
3.9087462,5.2955728,1.3868265
6.2097816,6.1235003,0.0862813
4.988379,4.225303,0.7630758
-0.34860507,-0.5442173,0.19561222
8.741569,7.866986,0.87458277
7.816333,6.5266423,1.2896905
7.4984617,8.200625,0.7021637
6.3064814,5.330169,0.97631216
8.860046,9.702486,0.84243965
10.361447,9.914814,0.44663334
2.7982557,3.1228933,0.32463765
7.38277,7.8525605,0.46979046
-0.011748226,0.997937,1.0096853
10.1253805,9.818874,0.30650616
3.4213862,4.5332265,1.1118402
2.8378508,1.6843144,1.1535364
2.9106789,3.7051704,0.7944915
1.4864315,0.3576251,1.1288064
4.111335,4.4938564,0.38252163
3.166799,1.9865072,1.1802919
-0.881334,0.08393201,0.965266
4.4245424,5.0748086,0.6502662
8.033577,8.521003,0.4874258
5.4196987,5.934109,0.5144105
3.94748,3.8197074,0.12777257
7.5279794,8.857076,1.3290963
0.036916107,-0.3895475,0.4264636
5.8604746,6.443939,0.5834646
-1.4245864,-0.55611175,0.86847466
0.57502204,0.6623967,0.08737469
8.327953,8.168236,0.15971756
-0.5325739,0.6469565,1.1795304
3.9421425,3.5237532,0.41838932
4.88378,4.226635,0.657145
0.53368336,0.10008559,0.43359777
3.969274,2.971539,0.997735
1.0723416,1.8703811,0.79803956
7.5754876,7.137136,0.43835163
9.883467,10.524781,0.6413145
2.3890305,1.7530379,0.6359925
1.9426373,2.543746,0.6011087
0.3053175,-0.31721798,0.62253547
0.25819597,1.3155347,1.0573387
1.8108568,1.1402825,0.6705743
1.8165905,0.4986275,1.317963
3.5096488,2.8729198,0.636729
4.0665226,4.971751,0.9052286
0.8927117,0.23594078,0.65677094
1.1761228,0.79087406,0.38524872
0.8509136,1.2368501,0.38593656
2.7644248,3.339732,0.57530713
1.0253724,0.6533943,0.3719781
3.0205526,2.2355382,0.7850144
0.4553257,0.76861745,0.31329176
9.054001,8.330305,0.72369576
0.9752045,1.6641022,0.68889767
1.9425716,1.2669703,0.67560136
4.1706595,4.6921196,0.52146006
1.2288133,1.9549034,0.7260901
2.021457,1.0778145,0.9436425
1.9970134,2.455632,0.45861852
-0.11463061,0.38010654,0.49473715
3.8230345,3.7130883,0.10994625
-0.1629099,1.1423415,1.3052514
0.21097645,0.21369562,0.002719164
1.0037984,1.0803865,0.076588154
1.6187589,1.0352153,0.58354366
1.3330202,1.7286308,0.39561057
2.0429385,0.8652256,1.1777129
-0.813512,0.04508862,0.8586006
1.2472976,2.3082747,1.0609771
6.994634,6.7467957,0.2478385
6.8911757,7.869222,0.9780464
2.2636223,3.078443,0.81482077
3.300892,4.091998,0.791106
2.5537422,2.070385,0.4833572
-0.5560126,0.3222948,0.87830734
0.4854742,0.83989006,0.35441586
0.67627746,1.6911448,1.0148673
1.7916021,1.0551926,0.73640954
9.113241,8.247314,0.86592674
-1.833099,-0.5743491,1.25875
1.878121,0.8770235,1.0010974
1.860875,1.8822652,0.0213902
1.869802,1.0882512,0.78155077
5.670338,4.8814073,0.7889309
3.1530151,2.4743621,0.678653
0.27718267,1.0161027,0.73892
1.0673093,1.1184195,0.051110268
2.7086253,2.193321,0.5153043
0.97329,1.3453307,0.3720407
1.2321779,0.81866246,0.4135154
0.821611,0.6514221,0.1701889
-1.9006582,-1.1485711,0.7520871
7.6316814,7.5642724,0.06740904
9.549454,8.552244,0.99720955
3.7890894,4.5324616,0.7433722
1.8312498,1.0189384,0.8123114
-0.6900601,-0.6908907,0.00083065033
1.1056911,0.33313665,0.7725544
0.25358853,-0.9869959,1.2405844
-0.20603791,-0.35555783,0.14951992
8.113253,8.564636,0.4513836
1.2819918,0.8273435,0.45464832
0.8311284,0.4158319,0.41529652
8.50992,9.18007,0.6701498
0.9287682,0.57023317,0.35853505
1.92261,1.072832,0.84977806
1.661048,1.8392928,0.17824471
2.175479,1.8436192,0.3318597
0.9310368,1.1777261,0.24668938
0.9314726,0.12285742,0.8086152
-0.62924784,-0.044624478,0.58462334
1.0450791,0.2126039,0.8324752
0.49972424,1.1790732,0.67934895
10.884936,9.870957,1.013979
9.663916,8.645199,1.0187168
5.828234,5.200446,0.62778807
6.6871696,6.9301243,0.24295473
-1.103944,-0.1062707,0.9976733
5.7093763,5.88469,0.17531347
2.6731572,3.2986774,0.6255202
-0.25298563,-0.66906494,0.4160793
8.636896,7.697228,0.9396682
-0.5616681,0.1367453,0.6984134
4.5217276,5.5567627,1.0350351
1.4904603,2.0272458,0.5367855
4.19383,4.9786057,0.78477573
2.6545022,1.6836604,0.97084177
2.0681796,2.3304756,0.26229596
11.040763,10.231854,0.80890846
5.6968718,6.0800147,0.38314295
-0.5300762,-0.45310035,0.07697585
1.4113476,2.5092359,1.0978882
0.35651144,-0.12450257,0.481014
-1.2519432,-0.19921008,1.0527332
3.7896283,2.75255,1.0370784
2.541218,3.2537165,0.7124984
1.0348355,1.3477966,0.3129611
-0.96852845,-0.66648525,0.3020432
-0.10467973,0.4991394,0.60381913
3.0618448,2.9700325,0.09181237
-0.8064582,0.25556526,1.0620234
0.040032953,0.5075267,0.46749374
2.1287324,2.2304783,0.101745844
0.1643506,0.9756039,0.8112533
3.3939993,3.168905,0.22509432
2.0725105,1.0713774,1.0011331
-1.5875865,-0.43715993,1.1504266
4.4950066,5.14061,0.64560366
8.043193,8.528891,0.48569775
-0.44774213,-0.35036746,0.09737468
-1.0124036,-0.35549226,0.6569114
4.4278817,4.2292094,0.1986723
3.4652028,2.7565222,0.7086806
-0.59213394,-0.21945944,0.3726745
2.882693,3.4916742,0.60898113
2.7742412,1.5146506,1.2595906
8.313813,9.622511,1.3086977
3.4851658,4.4694147,0.9842489
7.901323,7.5374146,0.3639083
-0.26268163,0.4906846,0.75336623
-0.7342636,0.22954282,0.9638064
1.0925106,1.6444798,0.5519692
5.576429,6.0724125,0.4959836
6.02131,5.1406546,0.8806553
1.4784348,2.1689692,0.69053435
3.3018389,4.5636024,1.2617636
-1.661029,-0.98659056,0.6744384
2.407788,2.3430622,0.064725876
0.99038154,0.11551413,0.87486744
4.089939,2.9687195,1.1212196
2.106926,1.7287985,0.37812746
8.499439,8.816808,0.3173685
2.5330536,3.412918,0.87986445
6.116922,6.9123178,0.79539585
7.0448346,6.2161984,0.82863617
4.1368594,4.102005,0.034854412
-1.538179,-1.0659376,0.4722414
8.163179,8.052866,0.110313416
-0.6000764,0.068638176,0.6687145
4.8634906,4.3017664,0.5617242
-1.0719215,-0.1310834,0.9408381
0.7023621,1.7294372,1.027075
1.5849546,2.7331595,1.1482049
5.4467025,4.9144645,0.532238
0.21985945,-0.18885651,0.40871596
-0.071980625,-0.78783625,0.7158556
8.896647,8.918565,0.021917343
0.24712834,0.9071472,0.6600189
8.200641,8.981812,0.78117085
7.4027247,7.2859263,0.1167984
9.9165,9.687779,0.22872066
1.3622736,0.96160585,0.40066773
4.1831975,3.0458963,1.1373012
6.696761,7.1675353,0.47077417
2.3263073,1.3589284,0.96737885
0.5966404,0.28981838,0.30682203
0.46736273,0.34066758,0.12669516
2.6254075,2.814971,0.18956351
7.408081,7.818816,0.41073513
1.3323824,1.4768615,0.14447904
0.6409038,0.894044,0.2531402
9.149705,8.421772,0.72793293
5.4056377,5.1464963,0.25914145
6.744783,5.507779,1.2370038
9.182562,8.479668,0.7028942
2.6008298,1.2327286,1.3681012
8.90169,8.236056,0.6656332
0.20596084,-0.3731245,0.57908535
5.057826,5.3053303,0.24750423
0.5666471,1.0659429,0.49929577
-1.4330937,-0.5488898,0.88420385
4.691013,5.163953,0.47293997
1.9113781,1.7194568,0.19192135
0.02914509,1.2742823,1.2451372
0.6534415,-0.36484614,1.0182877
2.729174,3.587686,0.85851216
1.0672027,1.2907819,0.22357917
0.77031976,1.1716574,0.40133768
6.9534407,5.871237,1.0822039
0.9349595,0.2859932,0.6489663
5.159935,4.3979707,0.7619643
6.896126,5.9976673,0.8984585
2.3275647,2.178165,0.14939976
-1.0682136,-0.19416514,0.8740485
4.9979672,6.2447205,1.2467532
8.952165,8.426643,0.5255213
7.202471,7.880635,0.678164
2.4676857,1.7696704,0.69801533
-0.2845067,-0.141004,0.14350271
0.8961285,0.92142564,0.025297165
3.0158193,3.8684478,0.85262847
5.8117213,5.60295,0.20877123
-1.4875036,-0.46310535,1.0243983
6.757452,6.270535,0.48691702
-0.77338046,-0.36966696,0.4037135
0.63743716,1.4459767,0.80853957
