true_z,predicted_z,absolute_error
1.2982682,1.2717849,0.026483297
-0.13560444,-0.14694844,0.011344001
-1.6110775,-1.6302198,0.01914227
1.7630014,1.7555034,0.007498026
-1.4783313,-1.5188845,0.040553212
1.2259288,1.1813816,0.0445472
0.50679964,0.49757048,0.009229153
-0.85853434,-0.88121766,0.022683322
1.2700304,1.2498124,0.020218015
1.9137253,1.9082941,0.005431175
-0.06022441,-0.061220523,0.0009961128
-0.7104273,-0.71615726,0.0057299733
1.097261,1.086303,0.010957956
-0.42396012,-0.42295992,0.0010001957
0.8209678,0.81812966,0.0028381348
-0.49366212,-0.48526233,0.008399785
1.9344046,1.9202617,0.014142871
1.071727,1.0400673,0.031659722
-1.4480007,-1.469652,0.021651387
1.5958049,1.5990324,0.0032274723
-1.2798429,-1.297563,0.017720103
1.4758658,1.4879329,0.01206708
-0.12438178,-0.14228779,0.01790601
-0.33508533,-0.40115398,0.06606865
0.31802368,0.28866386,0.029359818
-1.3784204,-1.3790864,0.0006660223
1.1792976,1.176539,0.0027586222
0.0931856,0.08649817,0.0066874325
0.43737304,0.40915978,0.028213263
-0.9586918,-0.94932276,0.009369016
1.2505466,1.2561715,0.0056248903
-0.15474045,-0.16952305,0.014782593
1.5167537,1.496847,0.01990664
0.35369158,0.33830535,0.015386224
-1.213793,-1.2301825,0.01638949
-1.303354,-1.3060209,0.002666831
0.09222692,0.08319473,0.00903219
-0.19965494,-0.2298464,0.030191466
1.9854193,1.976868,0.00855124
0.6654794,0.64647925,0.019000173
-0.5797654,-0.5891946,0.009429216
0.3271975,0.30031306,0.026884437
1.4855497,1.4665815,0.018968225
1.2583907,1.2619746,0.003583908
-0.6353547,-0.6294833,0.005871415
0.02150008,0.0051419954,0.016358085
0.07703906,0.062275764,0.014763299
0.09417194,0.057518963,0.03665298
1.335477,1.3130778,0.022399187
0.74587286,0.7635881,0.017715216
0.015449822,-0.029492196,0.044942018
0.25997245,0.24315178,0.01682067
-0.41418618,-0.44270802,0.028521836
-0.50380856,-0.5151478,0.011339247
0.54033834,0.5508016,0.010463238
1.389033,1.3790026,0.010030389
1.0521824,1.0467447,0.0054377317
0.03722793,0.024741804,0.012486124
-0.48895836,-0.49303788,0.0040795207
0.07036787,0.06452818,0.0058396906
-0.5534167,-0.5798625,0.026445746
-1.5687349,-1.5997032,0.030968308
0.44785112,0.43254212,0.015309006
1.3505001,1.3464692,0.004030943
-0.013310075,-0.04191081,0.028600734
-0.2234277,-0.23395254,0.010524839
1.4055952,1.3914255,0.014169693
1.462279,1.4503673,0.011911631
0.13757676,0.12530455,0.012272209
-0.20632815,-0.2031522,0.003175959
0.04016018,0.03424059,0.0059195906
1.7193918,1.7133056,0.0060862303
0.813241,0.7846268,0.028614223
-0.2923856,-0.28636026,0.006025344
-0.34336695,-0.36409932,0.020732373
-0.084367275,-0.11585915,0.031491876
-0.029012319,-0.02740911,0.0016032085
0.12479383,0.11329611,0.011497721
-0.050038334,-0.06730478,0.017266449
-0.18171912,-0.17161846,0.010100663
0.024359286,0.007507061,0.016852224
0.9141261,0.90102524,0.0131008625
1.576386,1.5633459,0.013040066
0.7013436,0.7010944,0.00024920702
-0.07376307,-0.0889027,0.0151396245
0.03286445,0.024653077,0.008211374
-0.9463632,-0.9678578,0.021494567
-0.30201912,-0.32452384,0.022504717
-0.6871854,-0.70536894,0.01818353
-0.6513201,-0.6609144,0.009594321
0.65982205,0.6595756,0.0002464652
-1.1579114,-1.1871884,0.029276967
1.3709514,1.3412069,0.029744506
0.14279288,0.13830641,0.0044864714
0.6756646,0.6297386,0.045925975
1.8339938,1.8298419,0.0041519403
-0.45710355,-0.4635741,0.006470561
0.44166327,0.4407555,0.00090777874
0.38621265,0.36574167,0.020470977
-0.07538432,-0.07545537,7.104874e-05
0.09890288,0.08627595,0.012626931
-1.6475959,-1.6622744,0.014678478
-0.53708875,-0.54278725,0.005698502
0.22810483,0.18612611,0.041978717
1.5814552,1.5772548,0.0042004585
0.73365843,0.70777667,0.025881767
0.45879334,0.4478983,0.010895044
0.0029360647,-0.002946083,0.0058821477
-0.03633171,-0.05910104,0.022769332
1.8536034,1.8391589,0.01444447
-0.8733013,-0.8918004,0.018499076
-0.7108847,-0.70320636,0.00767833
-0.44615045,-0.45587137,0.0097209215
-1.3068249,-1.3097064,0.002881527
-0.8144334,-0.8092006,0.005232811
0.29099315,0.2752485,0.015744656
-0.29307723,-0.31226787,0.01919064
1.6335516,1.6026472,0.030904412
-0.014559358,-0.014256351,0.00030300766
-0.6076096,-0.6238865,0.016276896
0.22145553,0.20074876,0.020706773
0.2501164,0.2455135,0.004602909
-0.28666508,-0.2996619,0.012996823
-0.7586773,-0.7609184,0.002241075
1.9745821,1.9590147,0.015567422
-0.05389269,-0.07435864,0.020465951
-1.5631914,-1.5805342,0.017342806
-0.06320816,-0.059135374,0.004072789
0.07320595,0.05218043,0.021025516
0.08913553,0.07220312,0.016932406
-0.14154714,-0.1520826,0.010535464
-1.5956767,-1.5905493,0.0051273108
1.3287596,1.3015957,0.027163863
-0.9711146,-0.9957071,0.024592519
0.31647778,0.29468173,0.021796048
1.2195077,1.2157297,0.0037779808
-0.45136803,-0.45734993,0.0059818923
0.27670795,0.2683666,0.008341342
-0.69794476,-0.6972763,0.0006684661
0.8827664,0.8775042,0.005262196
-0.41996163,-0.45549107,0.035529435
-0.38519132,-0.3995411,0.014349788
1.4878123,1.4848024,0.0030099154
-0.8655667,-0.88274676,0.017180085
0.8862915,0.87931854,0.0069729686
-1.4183823,-1.4211713,0.0027890205
0.024206638,0.008936586,0.0152700525
0.9848193,0.9706017,0.014217615
0.8429451,0.8463862,0.0034410954
1.5030537,1.5111538,0.008100152
0.7088684,0.70115507,0.007713318
1.7447808,1.746789,0.0020081997
1.9487021,1.9521315,0.0034294128
0.0029295678,-0.00955756,0.012487128
1.7518508,1.759735,0.007884145
-0.10951072,-0.119641885,0.010131165
0.71303606,0.69282955,0.020206511
1.4240558,1.4017295,0.02232635
0.049967587,0.032166716,0.017800871
-1.4874268,-1.5084769,0.021050096
-0.23510309,-0.22836052,0.006742567
0.743078,0.73703396,0.00604403
-0.84280616,-0.8649633,0.022157133
-1.7046283,-1.7402216,0.03559327
-0.280093,-0.28222305,0.0021300316
0.99945456,0.97702676,0.022427797
1.2907864,1.2696398,0.021146536
-1.1735868,-1.2035002,0.029913306
-0.64210355,-0.65178245,0.0096789
0.024032831,0.0036514546,0.020381376
1.2029877,1.1726472,0.030340433
-0.33323723,-0.33190635,0.0013308823
1.0395305,1.0287613,0.010769248
0.32979,0.30501053,0.024779469
1.7736852,1.7526561,0.021029115
0.21199903,0.21094888,0.0010501444
1.4502764,1.422073,0.028203368
0.03781897,0.047178846,0.009359878
0.6385664,0.6265817,0.011984646
-0.23462652,-0.24144672,0.006820202
0.17109674,0.15275481,0.018341929
-1.9224651,-1.9391664,0.01670134
-0.16622633,-0.16899922,0.0027728975
1.7056422,1.7052199,0.0004223585
1.6324577,1.6324552,2.503395e-06
-1.6078296,-1.6093307,0.0015010834
-0.16025913,-0.17879714,0.018538013
1.5503666,1.5490271,0.0013395548
-1.2940097,-1.3066684,0.012658715
1.8826344,1.8590328,0.023601651
0.040882945,0.026243607,0.0146393385
1.561384,1.5349125,0.026471496
-1.0722216,-1.0818343,0.0096126795
1.6429552,1.6391474,0.0038077831
0.39028984,0.36997578,0.020314068
0.22969145,0.20657046,0.023120984
-0.08079314,-0.085329026,0.0045358837
1.3677258,1.3752896,0.00756371
-0.79585177,-0.79926676,0.0034149885
-1.4567074,-1.4661396,0.009432197
-0.4504865,-0.4480503,0.0024362206
-0.3861556,-0.40083477,0.014679164
1.238745,1.2016249,0.037120104
1.1317227,1.124187,0.007535696
-1.3522848,-1.3587155,0.006430745
-0.028157856,-0.04980958,0.021651722
0.03109914,0.040060684,0.008961543
-1.7438545,-1.7476841,0.0038295984
0.29983,0.2733501,0.0264799
0.06253737,0.041339975,0.021197397
-1.6471462,-1.654147,0.007000804
-0.871726,-0.8703963,0.0013296604
-1.8839648,-1.8828772,0.0010875463
0.26529,0.2699612,0.004671216
0.71470886,0.6810097,0.033699155
1.2388556,1.2213032,0.017552376
-0.8626192,-0.88259745,0.019978225
-0.4229896,-0.44423747,0.021247864
-0.8345441,-0.8471477,0.012603581
-1.3264989,-1.3665986,0.04009974
-1.2353153,-1.2466599,0.011344552
1.6316328,1.6105883,0.021044493
-0.6230459,-0.63144624,0.008400321
-0.010925949,-0.013678711,0.0027527623
1.7007093,1.6909631,0.009746194
-1.9537716,-1.9645222,0.010750651
1.124188,1.114537,0.009650946
-0.20753857,-0.22342224,0.01588367
-0.6938647,-0.709013,0.015148282
-1.8299541,-1.8403372,0.01038301
0.19049837,0.17641634,0.014082029
-0.54622304,-0.5753669,0.02914387
1.4541532,1.4318215,0.022331715
-0.51373434,-0.52807117,0.014336824
1.4827509,1.4529189,0.029832006
0.7058157,0.6845872,0.021228492
0.21345049,0.19084905,0.02260144
-1.4694695,-1.4669011,0.0025684834
-1.7037444,-1.7291706,0.02542615
1.2869965,1.2794532,0.0075433254
1.5426793,1.5182338,0.024445534
-0.33287886,-0.34022638,0.007347524
0.26313514,0.25710514,0.0060299933
-1.0088642,-1.0178757,0.009011507
-0.9556358,-0.9703087,0.014672935
-1.3570595,-1.3647778,0.0077183247
-1.0133958,-1.0015925,0.011803269
0.1791662,0.1794788,0.00031259656
-1.677163,-1.6817036,0.0045405626
-1.322896,-1.3337716,0.010875583
-0.70049334,-0.7049189,0.0044255853
-1.0228716,-1.053324,0.03045237
1.7765262,1.7606227,0.015903473
0.16641694,0.17441231,0.007995367
-0.45947313,-0.46648806,0.0070149302
1.0528235,1.050963,0.0018604994
-1.1974821,-1.184481,0.013001084
-0.16876537,-0.16199082,0.0067745447
-0.36762404,-0.3796988,0.012074769
-0.008934259,-0.0062482883,0.002685971
0.15011865,0.14757456,0.0025440902
-0.083974004,-0.10068537,0.01671137
-0.74314183,-0.7586352,0.015493393
-0.5182037,-0.5313373,0.013133645
1.9806938,1.9755689,0.0051249266
0.21583012,0.20347397,0.012356147
-1.1391706,-1.1440924,0.004921794
1.1738476,1.1723493,0.0014982224
-0.7045827,-0.7095489,0.0049661994
-0.752915,-0.7601002,0.007185161
0.26586896,0.2534996,0.0123693645
-1.0835608,-1.0932058,0.009644985
-1.4282733,-1.4468404,0.018567085
-0.15426409,-0.17484042,0.020576328
-0.18004267,-0.19420658,0.014163911
0.35569683,0.33317095,0.022525877
1.5792258,1.5805924,0.0013666153
0.3612796,0.3713872,0.010107607
0.44452548,0.42572185,0.018803626
-0.8773539,-0.8974395,0.020085573
0.0083783865,-0.047743324,0.05612171
-0.9727523,-0.9824948,0.009742498
0.19573684,0.15476534,0.040971503
-0.20735176,-0.20499472,0.0023570359
1.0244188,1.0212849,0.003133893
0.29788524,0.26251936,0.03536588
-0.50774467,-0.50734335,0.00040131807
-0.55527437,-0.5616353,0.006360948
0.24102706,0.23210333,0.008923724
1.5761726,1.5601089,0.01606369
0.3682033,0.36162058,0.006582737
1.2235546,1.2029899,0.020564675
-0.25002074,-0.2670254,0.017004669
-0.59100753,-0.59529716,0.004289627
1.1274447,1.1114082,0.01603651
0.51446474,0.5029602,0.011504531
0.87316334,0.85103804,0.022125304
0.6446097,0.6187006,0.025909066
-0.57793486,-0.59256625,0.014631391
-0.42519346,-0.4316685,0.0064750314
1.9277337,1.9091269,0.018606782
0.87081087,0.8639587,0.00685215
1.0743753,1.0750086,0.00063335896
1.7221351,1.7053034,0.016831636
1.0097167,1.0020031,0.0077136755
-0.4823497,-0.5062118,0.023862123
1.484798,1.4709467,0.013851285
-1.1702762,-1.1945497,0.024273515
-1.5775927,-1.5869342,0.009341478
0.15942755,0.12817729,0.03125027
-0.4274097,-0.4408715,0.013461798
-0.2669267,-0.26130867,0.005618036
0.9582046,0.94565994,0.012544692
0.41314352,0.41519025,0.002046734
0.67230487,0.65508544,0.017219424
1.5037292,1.4853847,0.018344522
1.6740602,1.6828741,0.008813858
-1.7809031,-1.7892381,0.008334994
-0.37003058,-0.3721499,0.0021193326
-1.7338231,-1.7633544,0.02953136
0.1780014,0.17178139,0.006220013
-1.4867682,-1.5234072,0.036638975
1.1765175,1.1633698,0.013147712
0.4044807,0.38799858,0.016482115
-0.29466438,-0.32901397,0.03434959
0.8471472,0.8480878,0.0009405613
-0.604583,-0.6120414,0.007458389
-0.53217983,-0.5395931,0.007413268
-1.4401661,-1.4534588,0.01329267
-0.10856995,-0.12353724,0.014967293
0.9895281,0.97564447,0.01388365
0.5384304,0.4948199,0.043610483
0.61339575,0.61268914,0.00070661306
-0.049235996,-0.07414006,0.024904061
-0.009141564,-0.022144575,0.01300301
0.8022531,0.7784293,0.023823798
0.8387357,0.8312787,0.007457018
0.36938906,0.3636174,0.0057716668
1.3861052,1.3608956,0.025209546
-0.45291683,-0.47133964,0.018422812
-0.48729217,-0.49713254,0.009840369
1.005357,0.9897842,0.015572846
1.1788628,1.1833348,0.0044720173
0.13183355,0.13004114,0.001792416
-0.14183426,-0.14532451,0.0034902543
-0.7312963,-0.7553565,0.02406019
1.9719982,1.9589357,0.013062477
1.8886409,1.8771963,0.011444569
-1.7383971,-1.7444352,0.0060380697
-1.059364,-1.0685744,0.009210467
-0.7219772,-0.72062415,0.0013530254
-0.09978378,-0.14241977,0.042635992
-1.9287336,-1.9453242,0.016590595
0.029214084,0.020835048,0.008379037
-0.61306846,-0.64032435,0.027255893
1.470885,1.452448,0.018437028
1.7276974,1.7433745,0.015677094
1.7590953,1.7385583,0.020537019
-1.6669726,-1.6792787,0.012306094
1.8426087,1.8469073,0.004298568
-0.3411761,-0.3351247,0.0060513914
-1.0489184,-1.0628979,0.013979554
-1.2948049,-1.3039509,0.009145975
-1.2490985,-1.2484179,0.00068068504
-0.4496041,-0.4445443,0.0050598085
0.39621797,0.39367577,0.0025421977
1.1441091,1.1265271,0.017582059
-1.8634381,-1.8612225,0.0022156239
-0.8550518,-0.8508182,0.0042335987
-0.95309675,-0.9854426,0.03234583
0.20128015,0.19410636,0.0071737915
-1.0869411,-1.0958909,0.008949757
-0.32300153,-0.3359687,0.012967169
0.8889872,0.8698271,0.019160092
0.9849868,0.9697617,0.015225053
0.6681359,0.64648527,0.021650612
-0.07411456,-0.06841753,0.0056970343
0.6874577,0.67973816,0.0077195168
-0.32560116,-0.35780573,0.03220457
0.045105934,0.015236856,0.029869078
-0.11433673,-0.13988613,0.025549397
-1.1398267,-1.1507695,0.010942817
0.58132243,0.5638163,0.017506123
-0.46095306,-0.45233667,0.008616388
0.5439552,0.5349318,0.009023428
-0.30744302,-0.30202925,0.0054137707
-0.15606427,-0.17211635,0.016052082
1.1238072,1.1035913,0.020215869
0.25818157,0.23790374,0.020277828
1.0891433,1.0521227,0.037020564
-0.58918905,-0.59480333,0.0056142807
0.7527301,0.74316025,0.009569824
-0.3658579,-0.3598945,0.005963385
0.8860309,0.884046,0.0019848943
-0.92983216,-0.95070744,0.020875275
0.05985686,0.043871544,0.015985318
1.2525855,1.2245083,0.028077245
-1.7171758,-1.7207181,0.003542304
-0.31125683,-0.3088908,0.0023660362
0.69322604,0.6788396,0.0143864155
0.13674562,0.11864403,0.018101588
-0.9352285,-0.96546704,0.03023851
0.7863859,0.782417,0.0039688945
0.4551255,0.44329268,0.011832833
-0.17675075,-0.1732744,0.0034763515
0.857244,0.85838586,0.0011418462
0.12719098,0.08343181,0.043759167
-1.1238493,-1.1460209,0.022171617
-1.730154,-1.737417,0.007262945
0.5637446,0.55374265,0.010001957
-0.16875196,-0.18259789,0.013845935
-1.748857,-1.7846665,0.035809517
1.5165863,1.5278171,0.011230826
-0.28940916,-0.2955359,0.0061267316
0.6647979,0.6782516,0.013453722
0.114501536,0.10142327,0.013078265
-0.5232475,-0.53550446,0.01225698
-0.75813586,-0.7560083,0.0021275282
-0.99696416,-1.0037799,0.0068157315
1.337352,1.3164726,0.020879388
0.91254765,0.9052535,0.0072941184
0.13768435,0.11676453,0.020919815
-1.7858702,-1.7922353,0.006365061
0.7537651,0.7475621,0.006202996
-1.1611272,-1.1794941,0.018366933
-0.119317174,-0.12598442,0.0066672415
0.73923045,0.72952896,0.00970149
1.766245,1.7709327,0.004687667
-1.5274347,-1.5431453,0.015710592
1.7146593,1.7123168,0.0023425817
-0.07555592,-0.08457404,0.009018116
-0.32770255,-0.33592936,0.008226812
-1.5001767,-1.5200328,0.019856095
0.7856995,0.7834409,0.0022585988
-1.540243,-1.5599989,0.01975584
0.7822701,0.7511925,0.031077564
-0.6413083,-0.6678675,0.026559174
-1.929037,-1.9611561,0.032119155
-1.1438134,-1.1584971,0.014683723
1.5708972,1.5635517,0.007345557
-1.0279063,-1.0258925,0.0020138025
1.1291313,1.1128558,0.016275525
1.4081571,1.4297894,0.021632314
-1.1256073,-1.1301112,0.0045039654
-0.035138723,-0.040478054,0.005339332
1.0232767,1.0224307,0.0008460283
0.021152556,0.029177718,0.008025162
-1.8655367,-1.8878198,0.022283077
-0.59628755,-0.61362743,0.017339885
-1.4704994,-1.4729334,0.0024340153
-1.625518,-1.6264563,0.0009382963
0.46621025,0.4476737,0.018536538
1.2892075,1.2829317,0.006275773
1.1151136,1.0964183,0.018695354
0.0119255185,-0.011434883,0.023360401
-1.1271377,-1.1541404,0.027002692
0.410678,0.38986352,0.020814478
-0.12318438,-0.14010958,0.0169252
1.7283813,1.7114738,0.016907454
0.671499,0.66185206,0.009646952
-0.16829473,-0.1754449,0.007150173
-1.1281443,-1.1398095,0.011665225
-0.7280363,-0.7250281,0.0030081868
1.327457,1.3155766,0.011880398
0.32952026,0.30813915,0.02138111
1.2162014,1.183962,0.032239437
0.53908396,0.5381551,0.0009288788
-1.9412081,-1.9431294,0.0019212961
0.20508033,0.19950433,0.0055759996
-0.8761603,-0.9131445,0.036984205
-1.0730575,-1.0741727,0.0011152029
-0.64462686,-0.6620732,0.01744634
-1.6707482,-1.686107,0.015358806
0.33198774,0.30535418,0.02663356
0.7266357,0.7266341,1.6093254e-06
-1.1476036,-1.1476551,5.1498413e-05
-0.46041036,-0.49177104,0.031360686
-0.4751795,-0.51354444,0.038364947
1.3177478,1.3103939,0.007353902
0.12133962,0.11386607,0.0074735507
-0.05578726,-0.10127729,0.04549003
0.93073964,0.928649,0.002090633
1.8441861,1.8418996,0.0022864342
-0.38748145,-0.38744813,3.3318996e-05
0.8964204,0.864999,0.031421423
0.53650945,0.5452798,0.008770347
-0.115847886,-0.12512176,0.009273872
-1.6422694,-1.6524454,0.010176063
-0.47390693,-0.47062415,0.0032827854
-0.88067156,-0.8896153,0.008943737
0.89196,0.8781655,0.013794541
0.57195365,0.5604346,0.011519074
-0.8281999,-0.8373246,0.009124696
-0.079809725,-0.09482284,0.015013114
-0.2520243,-0.27065083,0.01862654
-1.8803504,-1.8949828,0.014632463
-1.2321177,-1.2538158,0.021698117
1.7114658,1.6988337,0.012632132
1.5212839,1.5113641,0.009919763
-0.32550114,-0.32926995,0.0037688017
-0.8435335,-0.86499244,0.021458924
-1.1089785,-1.1199238,0.01094532
-1.7974207,-1.8225656,0.025144815
-0.7374085,-0.7612896,0.023881078
-1.141571,-1.1861992,0.044628143
1.1882598,1.17355,0.01470983
-1.4714888,-1.4890597,0.017570853
0.59898615,0.57230335,0.026682794
1.6170115,1.6038985,0.013113022
-1.1071725,-1.1202036,0.013031125
0.42895758,0.42148575,0.0074718297
0.13431269,0.12393488,0.010377809
-0.6392034,-0.63946414,0.00026071072
-0.52504313,-0.5297115,0.004668355
1.9020174,1.8902436,0.0117737055
-1.982767,-2.0133777,0.03061068
0.28287697,0.27862346,0.0042535067
1.2077771,1.2122061,0.0044289827
0.25013387,0.22304267,0.027091205
0.057815135,0.05942187,0.0016067363
1.7250202,1.7195377,0.005482435
0.63143075,0.62261945,0.008811295
-0.40634316,-0.43104553,0.02470237
-1.471401,-1.4689881,0.0024129152
-1.5355122,-1.5391897,0.0036774874
1.7573643,1.7469792,0.0103850365
-0.36342096,-0.36267075,0.00075021386
0.18052709,0.17708169,0.0034454018
0.6267427,0.60338026,0.023362458
0.40445656,0.3970911,0.007365465
0.34531218,0.34717694,0.0018647611
1.4069364,1.4185176,0.0115811825
-0.60676396,-0.6068756,0.0001116395
1.2273322,1.2201326,0.007199645
1.8741708,1.850501,0.023669839
-0.34261465,-0.34439823,0.0017835796
1.083002,1.046776,0.036225915
0.4559019,0.44521135,0.01069054
-1.8897014,-1.8919613,0.0022599697
